Id,log_bike_count
27996,2.8318927
27997,3.1455474
27998,2.808861
27999,3.84814
28000,2.5917053
28001,2.7148702
28002,4.19246
28003,3.8897333
28004,4.6457596
28005,4.495321
28006,4.7399325
28007,4.7413244
28008,3.907687
28009,3.7985156
28010,4.2883487
28011,2.772808
28012,3.8243709
28013,3.9544475
28014,3.9231038
28015,3.1340003
28016,3.7506137
28017,4.542928
28018,4.6849823
28019,4.04987
28020,4.5136194
28021,4.2455688
28022,4.862011
28023,1.1647483
28024,3.7970772
28025,4.1008806
28026,3.8059988
28027,4.6102653
28028,4.5132613
28029,3.8732758
28030,4.16234
28031,3.8509624
28032,3.7499042
28033,4.8710527
28034,3.948204
28035,3.9815454
28036,3.6366112
28037,3.2660983
28038,4.0265903
28039,3.8787389
28040,3.8003683
28041,2.9180613
28042,2.2615323
28043,2.1924167
28044,4.497149
28045,4.4220285
28046,3.4643228
28047,3.2763104
28048,2.7512343
28049,3.416125
28050,3.303171
28051,3.3716412
28052,3.6591735
28053,3.520153
28054,4.4014354
28055,3.183966
28056,3.2774646
28057,4.645912
28058,4.369511
28059,5.105903
28060,5.1716814
28061,5.2063107
28062,5.386978
28063,4.3606625
28064,4.3275466
28065,4.7644567
28066,3.3233416
28067,4.2490945
28068,4.045091
28069,3.9009266
28070,3.1022096
28071,3.689769
28072,4.553232
28073,4.5933094
28074,4.0254784
28075,4.4913306
28076,4.261165
28077,4.8263016
28078,0.7662794
28079,3.7727575
28080,4.097805
28081,3.787888
28082,4.5721617
28083,4.5768685
28084,4.002483
28085,4.1480536
28086,3.8374772
28087,3.688807
28088,4.862039
28089,3.973375
28090,3.9386861
28091,3.5886543
28092,3.3093207
28093,3.9821866
28094,3.9733596
28095,3.7790074
28096,3.0652504
28097,2.349757
28098,2.2701719
28099,4.378318
28100,4.5065107
28101,3.4132385
28102,3.2966986
28103,2.898293
28104,3.564773
28105,3.3354688
28106,3.3104846
28107,3.7059393
28108,3.5594974
28109,4.3810916
28110,3.289343
28111,3.249588
28112,4.6915774
28113,4.3597345
28114,5.1044726
28115,5.265952
28116,5.2082725
28117,5.4271374
28118,4.346337
28119,4.365366
28120,4.731329
28121,3.377834
28122,4.1558514
28123,3.9636266
28124,3.8160622
28125,3.364487
28126,3.6701589
28127,4.509123
28128,4.6340404
28129,3.9881418
28130,4.4280133
28131,4.312778
28132,4.795006
28133,1.0665263
28134,3.7657151
28135,4.1096716
28136,3.7233315
28137,4.5430417
28138,4.5727954
28139,3.9438636
28140,4.0823746
28141,3.7992132
28142,3.497782
28143,4.763581
28144,3.786187
28145,3.826952
28146,3.5143497
28147,3.2760544
28148,3.9057589
28149,3.9912164
28150,3.7083132
28151,3.0096846
28152,2.3801858
28153,2.1207676
28154,4.3160095
28155,4.4593325
28156,3.3717384
28157,3.2104795
28158,2.85653
28159,3.4036205
28160,3.4336193
28161,3.3303022
28162,3.5743454
28163,3.488826
28164,4.343703
28165,3.20138
28166,3.2245553
28167,4.7214947
28168,4.350937
28169,5.0751295
28170,5.275901
28171,5.1720724
28172,5.432501
28173,4.2416043
28174,4.396876
28175,4.7211633
28176,3.3343174
28177,4.12882
28178,3.968424
28179,3.8113737
28180,3.4053073
28181,3.699435
28182,4.6533923
28183,4.7249904
28184,3.9504013
28185,4.335753
28186,4.374791
28187,4.8251843
28188,1.2835239
28189,3.800429
28190,4.243862
28191,3.7526405
28192,4.509274
28193,4.5771422
28194,4.001112
28195,4.154305
28196,3.9679067
28197,3.4782085
28198,4.677214
28199,3.7485027
28200,3.7245347
28201,3.5754106
28202,3.2240262
28203,4.0653315
28204,4.0988774
28205,3.6550062
28206,3.068329
28207,2.2402918
28208,1.8913215
28209,4.3980637
28210,4.643118
28211,3.7706177
28212,3.211835
28213,2.88026
28214,3.4152987
28215,3.4111838
28216,3.354111
28217,3.5765321
28218,3.5043018
28219,4.3814435
28220,3.1915658
28221,3.0780704
28222,4.732377
28223,4.370988
28224,5.1268964
28225,5.3003616
28226,5.189259
28227,5.468953
28228,4.2973723
28229,4.4027805
28230,4.7651577
28231,3.396978
28232,4.0675573
28233,4.128034
28234,3.9568133
28235,3.6673188
28236,3.8367743
28237,4.6483417
28238,4.741891
28239,4.112498
28240,4.4524183
28241,4.6162724
28242,4.943687
28243,1.6129284
28244,4.0827403
28245,4.4124374
28246,3.91294
28247,4.518733
28248,4.720155
28249,4.1964936
28250,4.331574
28251,4.2762723
28252,3.65047
28253,4.706975
28254,3.8283331
28255,3.7970483
28256,3.781629
28257,3.2845814
28258,4.33113
28259,4.1780934
28260,3.8118837
28261,3.341595
28262,2.4840395
28263,1.8591409
28264,4.6128907
28265,4.8440013
28266,4.184081
28267,3.340249
28268,3.1672213
28269,3.51923
28270,3.5813403
28271,3.7323556
28272,3.7825785
28273,3.9040306
28274,4.528428
28275,3.3025587
28276,3.1917691
28277,4.8515763
28278,4.5606656
28279,5.1458015
28280,5.4600606
28281,5.2332487
28282,5.6028914
28283,4.475844
28284,4.594429
28285,4.9358034
28286,3.678523
28287,4.2483444
28288,4.5795913
28289,4.399401
28290,4.094117
28291,4.1369224
28292,5.125826
28293,5.0782614
28294,4.5358872
28295,4.8612323
28296,5.036356
28297,5.304227
28298,1.9899693
28299,4.502949
28300,4.867503
28301,4.426108
28302,4.770161
28303,5.214349
28304,4.666495
28305,4.8418317
28306,4.845746
28307,4.204095
28308,5.0941815
28309,4.294368
28310,4.246869
28311,4.3060937
28312,3.5084817
28313,4.857649
28314,4.5588913
28315,4.175189
28316,3.8399696
28317,3.1061997
28318,2.6409607
28319,5.1063156
28320,5.3232946
28321,4.7132792
28322,3.6786175
28323,3.563439
28324,3.9094071
28325,4.1310735
28326,4.286166
28327,4.2181716
28328,4.5412016
28329,4.996785
28330,3.79518
28331,3.538023
28332,5.258826
28333,4.9926996
28334,5.2758293
28335,5.8782644
28336,5.581818
28337,6.026258
28338,4.967119
28339,5.046235
28340,5.3558893
28341,4.3010063
28342,4.655465
28343,4.6310406
28344,4.3974314
28345,4.118568
28346,4.1635013
28347,5.323689
28348,5.2174273
28349,4.7114606
28350,4.90576
28351,5.120361
28352,5.337959
28353,1.9130307
28354,4.605023
28355,4.947632
28356,4.540577
28357,4.7784176
28358,5.413277
28359,4.661615
28360,4.8444557
28361,4.876882
28362,4.217265
28363,5.157773
28364,4.2254567
28365,4.388958
28366,4.4340124
28367,3.603651
28368,4.9137836
28369,4.5640345
28370,4.235547
28371,3.8669724
28372,3.004496
28373,2.631184
28374,5.071477
28375,5.326671
28376,4.5182495
28377,3.6710815
28378,3.583893
28379,3.8592958
28380,4.156616
28381,4.328016
28382,4.2992115
28383,4.4857435
28384,5.0054345
28385,4.062697
28386,3.607366
28387,5.369708
28388,5.0964103
28389,5.173931
28390,6.013565
28391,5.6937737
28392,6.147034
28393,4.9677167
28394,5.1125083
28395,5.3881593
28396,4.541038
28397,4.827853
28398,4.57848
28399,4.2358923
28400,3.9378755
28401,3.9977841
28402,5.3145266
28403,5.3672624
28404,4.592012
28405,4.697782
28406,5.0079193
28407,5.1068377
28408,1.5077063
28409,4.502301
28410,4.81818
28411,4.3163376
28412,4.7029657
28413,5.320777
28414,4.596012
28415,4.505025
28416,4.7086787
28417,3.8769016
28418,5.1092777
28419,4.0275145
28420,4.2245836
28421,4.204554
28422,3.504791
28423,4.5131083
28424,4.4610667
28425,4.041918
28426,3.7509632
28427,2.9266264
28428,2.3860145
28429,4.7828865
28430,5.098559
28431,4.1584477
28432,3.2773798
28433,3.3874142
28434,3.570227
28435,3.9312642
28436,3.9992366
28437,4.13126
28438,4.1789007
28439,4.77155
28440,3.790274
28441,3.265152
28442,5.0360584
28443,4.7422543
28444,5.052878
28445,5.9412246
28446,5.6781797
28447,6.1431513
28448,4.742803
28449,4.952998
28450,5.1853595
28451,4.3177147
28452,4.558684
28453,4.2705245
28454,3.8612614
28455,3.4366593
28456,3.5292141
28457,5.058733
28458,5.081394
28459,4.353541
28460,4.325347
28461,4.6285295
28462,4.6760325
28463,0.8906579
28464,4.0399127
28465,4.359727
28466,3.7902951
28467,4.42867
28468,5.0215163
28469,4.1273046
28470,3.913473
28471,4.2836537
28472,3.2006965
28473,4.8040314
28474,3.706703
28475,3.8087735
28476,3.6016684
28477,3.1471546
28478,3.9748242
28479,4.142341
28480,3.628241
28481,3.4583082
28482,2.1985757
28483,1.6289726
28484,4.313274
28485,4.7096086
28486,3.7625527
28487,2.637174
28488,2.9711823
28489,3.2260332
28490,3.5790815
28491,3.5590003
28492,3.6750891
28493,3.5758202
28494,4.2889247
28495,3.197187
28496,2.66418
28497,4.1835375
28498,4.020106
28499,4.6477847
28500,5.4944897
28501,5.3213134
28502,5.7941823
28503,4.210309
28504,4.5528703
28505,4.6753426
28506,3.6460176
28507,3.7981827
28508,3.761535
28509,3.295447
28510,2.6129599
28511,2.8920176
28512,4.650845
28513,4.546081
28514,3.97016
28515,3.8756316
28516,3.980379
28517,4.1325016
28518,0.7811269
28519,3.5082335
28520,3.645566
28521,3.122656
28522,4.039629
28523,4.437073
28524,3.601181
28525,3.2856731
28526,3.6455975
28527,2.5143409
28528,4.3213286
28529,3.0835078
28530,3.313156
28531,2.7275386
28532,2.6957054
28533,3.218289
28534,3.6629772
28535,3.1123512
28536,3.0338724
28537,1.4461409
28538,0.7319538
28539,3.6461346
28540,4.1704845
28541,3.0048895
28542,1.8821299
28543,2.3825793
28544,2.5574346
28545,3.050685
28546,2.7223809
28547,3.134076
28548,2.9420958
28549,3.6117013
28550,2.6199265
28551,1.9989791
28552,3.4809425
28553,3.2538223
28554,4.146444
28555,4.938017
28556,4.779554
28557,5.208452
28558,3.5840151
28559,3.9698122
28560,4.0133386
28561,2.7590938
28562,3.0084476
28563,3.7476187
28564,3.1180115
28565,2.5944262
28566,2.7754002
28567,4.8795896
28568,4.7478356
28569,3.6524131
28570,3.6618884
28571,3.8807182
28572,3.9797528
28573,0.8340536
28574,3.469408
28575,3.5678966
28576,3.0141091
28577,4.0395746
28578,4.3336744
28579,3.6235156
28580,2.9622562
28581,3.4864051
28582,2.1501274
28583,4.365984
28584,3.5589068
28585,3.2855682
28586,2.5644186
28587,2.9698954
28588,2.9016976
28589,3.8592746
28590,2.6951733
28591,3.0850954
28592,1.5085998
28593,0.57593274
28594,3.5240967
28595,3.920781
28596,3.0168521
28597,1.7351316
28598,2.246756
28599,2.6863618
28600,2.8849642
28601,2.6445007
28602,2.8660438
28603,2.9054089
28604,3.3855364
28605,2.4325624
28606,1.6040629
28607,3.64657
28608,3.215789
28609,4.174694
28610,4.8737607
28611,4.801475
28612,5.272592
28613,3.4142535
28614,3.9833708
28615,3.8329651
28616,2.631884
28617,2.8253074
28618,3.6306236
28619,2.9454744
28620,2.564684
28621,2.7969792
28622,4.5781007
28623,4.262333
28624,3.4786792
28625,3.1936214
28626,3.7248878
28627,3.8512058
28628,0.8861384
28629,3.2183468
28630,3.5599296
28631,2.7271135
28632,3.6826606
28633,4.3622875
28634,3.4931023
28635,2.736448
28636,3.434994
28637,1.8775516
28638,4.1004534
28639,3.0652142
28640,3.1007695
28641,2.1410704
28642,2.8107283
28643,2.7529166
28644,3.6833947
28645,2.5515308
28646,3.0219977
28647,1.5820632
28648,0.7607666
28649,3.3723836
28650,3.7625751
28651,2.8351412
28652,0.7491444
28653,2.4347126
28654,2.4585059
28655,2.8376567
28656,2.439907
28657,2.6853352
28658,2.7502694
28659,3.4221063
28660,2.702182
28661,1.7834032
28662,3.7705216
28663,3.3120592
28664,4.1083226
28665,4.776916
28666,4.518583
28667,5.073192
28668,3.2058556
28669,3.8773925
28670,3.6138763
28671,2.7961392
28672,2.594188
28673,2.9929504
28674,2.5679243
28675,2.3567202
28676,2.4449542
28677,3.863606
28678,3.654307
28679,3.1647997
28680,2.7845109
28681,3.229338
28682,3.4260316
28683,0.66231924
28684,3.0263364
28685,3.196244
28686,2.3329818
28687,2.8300734
28688,3.668449
28689,3.027066
28690,2.288803
28691,2.9878554
28692,1.1338537
28693,3.6552484
28694,2.6304967
28695,2.421895
28696,1.8602105
28697,2.3442729
28698,2.3891356
28699,3.186839
28700,2.3530025
28701,2.6984484
28702,0.29938868
28703,0.19721523
28704,2.8495483
28705,3.1666028
28706,2.1132915
28707,1.542316
28708,1.8985175
28709,1.8884956
28710,2.6335356
28711,2.0212724
28712,2.411047
28713,2.3568873
28714,2.9016893
28715,2.3835096
28716,1.4302651
28717,3.5869875
28718,3.0255618
28719,3.526366
28720,3.7267017
28721,3.9328043
28722,4.5002975
28723,2.743943
28724,3.2783093
28725,3.1785998
28726,2.3644876
28727,2.247843
28728,2.3442926
28729,1.7658086
28730,1.806626
28731,2.1133287
28732,3.4585087
28733,3.075032
28734,2.5809345
28735,2.1185563
28736,2.7293005
28737,2.880002
28738,0.9118825
28739,2.6046894
28740,2.524462
28741,1.9103078
28742,2.417739
28743,3.0560954
28744,2.4450665
28745,1.8263747
28746,2.3715353
28747,1.2639354
28748,3.062876
28749,1.8405755
28750,2.2205784
28751,1.6356474
28752,2.030606
28753,1.5126992
28754,2.6605394
28755,1.8302753
28756,2.3643463
28757,0.4419708
28758,0.14641966
28759,2.4183662
28760,3.0310998
28761,1.6667609
28762,1.199503
28763,1.5547937
28764,1.6428188
28765,1.9264189
28766,1.4081787
28767,1.8500636
28768,1.8855419
28769,2.5770788
28770,2.0342069
28771,1.3501136
28772,2.8878531
28773,2.420605
28774,3.13525
28775,3.5430346
28776,3.4124022
28777,3.997826
28778,1.984124
28779,2.736591
28780,2.768979
28781,1.943659
28782,1.5360113
28783,2.0970361
28784,1.533103
28785,1.6234902
28786,1.8522189
28787,3.0739
28788,2.5912824
28789,2.4170635
28790,1.529782
28791,2.4564128
28792,2.6223173
28793,0.33764786
28794,2.255455
28795,2.1273224
28796,1.6427728
28797,2.4368415
28798,2.6050322
28799,2.0788264
28800,1.732435
28801,1.968508
28802,0.75843096
28803,2.9179723
28804,1.7552905
28805,2.3865316
28806,1.3588992
28807,1.4325136
28808,1.6776692
28809,2.28316
28810,1.3356004
28811,1.5383008
28812,0.60971415
28813,0.35528845
28814,1.433983
28815,2.27297
28816,1.5578672
28817,0.27287027
28818,0.9645526
28819,0.7527531
28820,1.5275619
28821,1.1517221
28822,1.4297569
28823,1.7373514
28824,1.9339101
28825,1.7115403
28826,0.4655329
28827,2.4017441
28828,1.803593
28829,2.8385932
28830,3.3471992
28831,3.340518
28832,3.4287786
28833,1.5447614
28834,2.5884447
28835,2.294377
28836,1.5237231
28837,1.1669576
28838,1.5709797
28839,1.3579783
28840,1.0003433
28841,1.5039089
28842,2.5508475
28843,2.1745975
28844,1.6677349
28845,1.2462829
28846,1.950462
28847,2.1649683
28848,0.16604568
28849,1.7193073
28850,1.535601
28851,1.2345942
28852,2.1834598
28853,2.2406948
28854,1.6737763
28855,0.91971314
28856,1.502645
28857,0.6898231
28858,2.590555
28859,1.2335765
28860,1.9678569
28861,1.0021133
28862,0.8592302
28863,1.144787
28864,1.8843503
28865,1.2449462
28866,0.9789458
28867,0.41838846
28868,0.12827435
28869,0.9560198
28870,1.6243488
28871,1.5791651
28872,0.65420324
28873,0.697568
28874,0.6055425
28875,1.3276036
28876,0.6260829
28877,1.247554
28878,1.2318183
28879,1.2309242
28880,1.6402615
28881,0.29939848
28882,2.0861194
28883,1.5776361
28884,2.127634
28885,2.7712436
28886,2.6230497
28887,2.680038
28888,1.3943459
28889,1.9293876
28890,1.910864
28891,1.2257439
28892,0.7199378
28893,1.3211005
28894,1.0835736
28895,0.826239
28896,1.187857
28897,2.4879153
28898,2.273984
28899,1.385992
28900,1.0333626
28901,1.838838
28902,1.7964902
28903,0.44963717
28904,1.5536736
28905,1.3309085
28906,1.0436845
28907,1.722556
28908,1.8332629
28909,1.0947751
28910,0.7866309
28911,1.4416287
28912,0.14482433
28913,2.1965451
28914,1.0871602
28915,1.3283556
28916,1.2122227
28917,1.0560073
28918,0.926462
28919,1.352476
28920,1.2224236
28921,0.9586399
28922,0.39030164
28923,0.014874758
28924,0.6844423
28925,1.1588787
28926,0.994968
28927,0.45308498
28928,0.65906125
28929,0.6012134
28930,0.75946647
28931,0.686268
28932,0.7921501
28933,1.0232856
28934,1.2667112
28935,1.3644485
28936,0.26286265
28937,1.9181974
28938,1.337163
28939,2.0576856
28940,2.452096
28941,2.6691034
28942,2.6094446
28943,0.9094891
28944,1.5747485
28945,1.6827897
28946,0.56753886
28947,0.9104546
28948,1.0504682
28949,1.3502771
28950,0.6789146
28951,1.2645177
28952,2.3720527
28953,2.4720654
28954,1.4851528
28955,1.5156555
28956,1.633646
28957,2.08857
28958,0.39351836
28959,1.4529278
28960,1.4744673
28961,1.2333412
28962,1.8390696
28963,1.5400736
28964,1.1469634
28965,1.5414832
28966,1.3406479
28967,1.2574219
28968,1.9807456
28969,0.8230229
28970,1.4273939
28971,1.4892703
28972,0.9158918
28973,1.0375606
28974,1.5777975
28975,1.2360625
28976,0.5958917
28977,0.23361139
28978,0.11896266
28979,1.445902
28980,1.0921041
28981,1.1555434
28982,1.4878052
28983,0.7457817
28984,1.0596902
28985,1.0543319
28986,1.1514947
28987,0.8642065
28988,0.9391147
28989,1.4621139
28990,1.4016573
28991,0.50358
28992,1.8909539
28993,1.3202807
28994,2.4368498
28995,2.1142342
28996,2.7970486
28997,2.497827
28998,1.3883758
28999,1.353272
29000,1.3797663
29001,0.99870884
29002,1.2268567
29003,1.6262537
29004,1.7280492
29005,0.8009303
29006,1.6064329
29007,2.3380682
29008,2.4568236
29009,1.6148398
29010,2.192255
29011,2.031982
29012,2.785407
29013,0.41142312
29014,1.9134009
29015,1.798794
29016,1.5531512
29017,2.1320813
29018,1.6804314
29019,1.345251
29020,2.3257725
29021,1.4361931
29022,2.1311574
29023,2.0058599
29024,1.4944471
29025,1.7903578
29026,1.6283947
29027,1.1170714
29028,1.6914542
29029,1.8072369
29030,1.6866275
29031,0.37607533
29032,0.20736022
29033,0.6401945
29034,2.0741777
29035,1.8832785
29036,1.2251338
29037,2.1435838
29038,0.7358528
29039,1.5206563
29040,1.7200909
29041,1.7762216
29042,1.6390586
29043,1.3715965
29044,1.8236761
29045,1.5972571
29046,0.21524215
29047,1.9665248
29048,1.6164677
29049,2.6119468
29050,2.3898938
29051,2.9025037
29052,2.645543
29053,2.1376066
29054,1.9251946
29055,1.8766525
29056,1.2156303
29057,1.5048884
29058,2.4394937
29059,2.5486293
29060,1.1856252
29061,1.6409898
29062,2.9593434
29063,2.936293
29064,2.247439
29065,2.8400302
29066,2.3613887
29067,3.3415406
29068,0.32931355
29069,2.100643
29070,2.1636446
29071,1.6654766
29072,2.9280784
29073,1.9057902
29074,2.11929
29075,2.4975512
29076,2.2560935
29077,2.7681308
29078,2.9615247
29079,2.0280883
29080,2.0567079
29081,2.2944446
29082,1.6718671
29083,2.1840367
29084,2.0524595
29085,2.5224802
29086,1.2382485
29087,0.6040635
29088,0.55980414
29089,2.8999012
29090,2.788209
29091,1.9559945
29092,2.366939
29093,1.2611765
29094,2.2298017
29095,2.109084
29096,2.2235837
29097,2.162797
29098,1.6757197
29099,2.4229543
29100,1.8187648
29101,0.9196448
29102,2.7402494
29103,2.4779859
29104,3.2006617
29105,2.8672957
29106,3.512071
29107,3.121785
29108,2.5316901
29109,2.4976342
29110,2.5670624
29111,1.9043081
29112,2.5789692
29113,3.0649848
29114,3.2268722
29115,1.6876601
29116,2.512153
29117,3.6722562
29118,3.758887
29119,3.0474494
29120,3.760742
29121,3.0370579
29122,3.9607844
29123,0.7090117
29124,2.6315596
29125,3.4002614
29126,2.7934363
29127,3.723546
29128,2.713631
29129,2.7689242
29130,3.3323262
29131,2.859522
29132,3.3526216
29133,3.8504856
29134,2.8415685
29135,2.9028604
29136,2.6623805
29137,2.3463445
29138,3.252284
29139,3.0485687
29140,3.0523272
29141,1.9145883
29142,1.4212108
29143,1.0066891
29144,3.6178231
29145,3.5601776
29146,2.7231672
29147,3.0127947
29148,2.0198278
29149,2.8847477
29150,2.6203258
29151,2.7990718
29152,2.8267477
29153,2.4776137
29154,3.2182758
29155,2.0996315
29156,1.9890206
29157,3.678566
29158,3.1380987
29159,3.9434628
29160,3.6309702
29161,4.2491426
29162,3.8911378
29163,3.2441208
29164,3.1334577
29165,3.6362667
29166,2.81464
29167,3.4150329
29168,3.3627813
29169,3.5174563
29170,2.1987383
29171,2.910632
29172,3.7537527
29173,4.1844416
29174,3.398233
29175,4.0953918
29176,3.4774847
29177,4.4202733
29178,0.5927267
29179,3.208133
29180,3.813494
29181,3.2696173
29182,4.2453423
29183,3.288124
29184,3.234738
29185,3.679046
29186,3.283756
29187,3.7418609
29188,4.415914
29189,3.1455266
29190,3.2383926
29191,3.2392626
29192,2.7913055
29193,3.6119933
29194,3.6161652
29195,3.7097528
29196,2.283356
29197,1.9413394
29198,1.4215952
29199,4.0614934
29200,4.092111
29201,3.1242824
29202,3.4571304
29203,2.4675882
29204,3.2130177
29205,2.9741678
29206,3.134354
29207,3.2640052
29208,2.8705451
29209,3.8255756
29210,2.328198
29211,2.5836573
29212,4.1195097
29213,3.632816
29214,4.4533663
29215,4.1981225
29216,4.68018
29217,4.4538374
29218,3.6985922
29219,3.7150378
29220,4.1350303
29221,3.159398
29222,3.806156
29223,3.3439631
29224,3.4808493
29225,2.3496838
29226,3.295598
29227,4.011795
29228,4.2654247
29229,3.5717955
29230,4.186718
29231,3.6654348
29232,4.514209
29233,0.80153495
29234,3.2268348
29235,3.8034074
29236,3.4534245
29237,4.3160667
29238,3.6480103
29239,3.269611
29240,3.7220466
29241,3.411748
29242,3.6362722
29243,4.479238
29244,3.3474283
29245,3.4150817
29246,3.3897588
29247,2.912341
29248,3.7046018
29249,3.805765
29250,3.5797343
29251,2.3719604
29252,1.8784072
